Id,label
1231,1
1232,1
1233,1
1234,1
1235,1
1236,3
1237,0
1238,0
1239,0
1240,0
1241,3
1242,1
1243,3
1244,0
1245,1
1246,0
1247,3
1248,2
1249,1
1250,0
1251,1
1252,0
1253,0
1254,7
1255,1
1256,1
1257,2
1258,3
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,0
1266,3
1267,7
1268,1
1269,1
1270,2
1271,1
1272,0
1273,1
1274,2
1275,1
1276,1
1277,1
1278,0
1279,0
1280,3
1281,1
1282,1
1283,1
1284,0
1285,3
1286,3
1287,1
1288,1
1289,2
1290,2
1291,1
1292,2
1293,0
1294,2
1295,3
1296,3
1297,1
1298,7
1299,1
1300,3
1301,1
1302,0
1303,1
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,1
1312,0
1313,3
1314,1
1315,1
1316,1
1317,1
1318,1
1319,7
1320,7
1321,1
1322,3
1323,1
1324,1
1325,1
1326,0
1327,1
1328,2
1329,1
1330,2
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,3
1339,2
1340,1
1341,1
1342,1
1343,2
1344,1
1345,0
1346,1
1347,1
1348,1
1349,2
1350,1
1351,0
1352,1
1353,1
1354,1
1355,0
1356,1
1357,3
1358,0
1359,1
1360,1
1361,1
1362,7
1363,1
1364,1
1365,0
1366,3
1367,3
1368,2
1369,0
1370,3
1371,0
1372,7
1373,1
1374,2
1375,1
1376,3
1377,3
1378,3
1379,3
1380,0
1381,3
1382,1
1383,1
1384,3
1385,1
1386,0
1387,1
1388,1
1389,1
1390,7
1391,3
1392,1
1393,0
1394,1
1395,7
1396,0
1397,0
1398,3
1399,1
1400,1
1401,1
1402,1
1403,7
1404,1
1405,1
1406,1
1407,1
1408,1
1409,1
1410,3
1411,0
1412,1
1413,1
1414,0
1415,0
1416,1
1417,2
1418,2
1419,2
1420,1
1421,1
1422,1
1423,3
1424,2
1425,0
1426,1
1427,2
1428,1
1429,1
1430,3
1431,1
1432,1
1433,1
1434,1
1435,0
1436,3
1437,3
1438,1
1439,1
1440,3
1441,1
1442,2
1443,2
1444,1
1445,0
1446,1
1447,0
1448,1
1449,0
1450,1
1451,0
1452,2
1453,1
1454,0
1455,2
1456,1
1457,2
1458,2
1459,0
1460,2
1461,3
1462,3
1463,2
1464,1
1465,2
1466,3
1467,1
1468,1
1469,1
1470,7
1471,1
1472,1
1473,0
1474,2
1475,7
1476,0
1477,1
1478,2
1479,7
1480,3
1481,1
1482,0
1483,1
1484,1
1485,1
1486,1
1487,4
1488,1
1489,2
1490,3
1491,3
1492,1
1493,3
1494,0
1495,0
1496,1
1497,1
1498,1
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,3
1506,7
1507,7
1508,3
1509,0
1510,0
1511,0
1512,1
1513,1
1514,1
1515,0
1516,2
1517,3
1518,2
1519,1
1520,7
1521,1
1522,0
1523,1
1524,1
1525,3
1526,3
1527,7
1528,3
1529,0
1530,0
1531,2
1532,1
1533,1
1534,3
1535,1
1536,7
1537,1
1538,1
1539,1
1540,0
1541,3
1542,7
1543,7
1544,2
1545,0
1546,3
1547,0
1548,1
1549,3
1550,7
1551,1
1552,0
1553,1
1554,7
1555,0
1556,7
1557,1
1558,7
1559,3
1560,1
1561,1
1562,1
1563,2
1564,3
1565,0
1566,2
1567,3
1568,0
1569,1
1570,1
1571,7
1572,0
1573,3
1574,4
1575,0
1576,1
1577,1
1578,0
1579,7
1580,0
1581,7
1582,4
1583,3
1584,0
1585,3
1586,7
1587,0
1588,3
1589,3
1590,0
1591,0
1592,2
1593,1
1594,1
1595,2
1596,2
1597,0
1598,1
1599,1
1600,3
1601,1
1602,1
1603,1
1604,1
1605,2
1606,3
1607,3
1608,3
1609,1
1610,7
1611,2
1612,1
1613,1
1614,1
1615,0
1616,1
1617,2
1618,1
1619,0
1620,3
1621,1
1622,1
1623,1
1624,0
1625,0
1626,1
1627,2
1628,1
1629,1
1630,1
1631,3
1632,2
1633,2
1634,1
1635,3
1636,1
1637,7
1638,0
1639,0
1640,2
1641,1
1642,1
1643,1
1644,1
1645,1
1646,3
1647,1
1648,2
1649,1
1650,1
1651,1
1652,0
1653,1
1654,0
1655,3
1656,2
1657,0
1658,0
1659,3
1660,7
1661,2
1662,0
1663,1
1664,7
1665,1
1666,0
1667,1
1668,0
1669,2
1670,3
1671,1
1672,1
1673,3
1674,1
1675,3
1676,1
1677,1
1678,1
1679,3
1680,0
1681,1
1682,4
1683,1
1684,7
1685,0
1686,1
1687,3
1688,3
1689,0
1690,0
1691,3
1692,0
1693,1
1694,1
1695,5
1696,0
1697,3
1698,1
1699,2
1700,1
1701,7
1702,3
1703,1
1704,1
1705,7
1706,3
1707,1
1708,7
1709,7
1710,1
1711,7
1712,0
1713,1
1714,0
1715,1
1716,2
1717,1
1718,1
1719,1
1720,1
1721,7
1722,0
1723,0
1724,3
1725,1
1726,0
1727,0
1728,0
1729,0
1730,7
1731,0
1732,1
1733,1
1734,1
1735,0
1736,0
1737,1
1738,1
1739,1
1740,1
1741,7
1742,1
1743,3
1744,1
1745,1
1746,1
1747,1
1748,0
1749,1
1750,1
1751,1
1752,3
1753,1
1754,1
1755,1
1756,2
1757,0
1758,2
1759,1
1760,1
1761,0
1762,7
1763,1
1764,1
1765,0
1766,1
1767,1
1768,3
1769,1
1770,1
1771,2
1772,0
1773,0
1774,1
1775,0
1776,0
1777,0
1778,1
1779,1
1780,1
1781,0
1782,1
1783,1
1784,0
1785,2
1786,3
1787,1
1788,7
1789,7
1790,7
1791,3
1792,7
1793,3
1794,3
1795,1
1796,1
1797,1
1798,1
1799,2
1800,1
1801,1
1802,0
1803,0
1804,1
1805,2
1806,7
1807,1
1808,1
1809,1
1810,3
1811,0
1812,7
1813,2
1814,1
1815,2
1816,1
1817,1
1818,0
1819,1
1820,1
1821,3
1822,2
1823,1
1824,1
1825,1
1826,2
1827,0
1828,3
1829,1
1830,1
1831,0
1832,7
1833,0
1834,7
1835,3
1836,1
1837,7
1838,7
1839,7
1840,2
1841,7
1842,0
1843,1
1844,1
1845,2
1846,1
1847,1
1848,3
1849,0
1850,3
1851,7
1852,1
1853,5
1854,2
1855,7
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,7
1865,2
1866,1
1867,0
1868,0
1869,1
1870,1
1871,1
1872,2
1873,1
1874,0
1875,1
1876,1
1877,0
1878,0
1879,3
1880,0
1881,2
1882,2
1883,1
1884,2
1885,1
1886,3
1887,4
1888,1
1889,1
1890,1
1891,7
1892,7
1893,2
1894,1
1895,1
1896,1
1897,1
1898,1
1899,1
1900,3
1901,1
1902,1
1903,1
1904,0
1905,1
1906,3
1907,7
1908,0
1909,0
1910,7
1911,3
1912,0
1913,1
1914,3
1915,1
1916,7
1917,3
1918,2
1919,3
1920,1
1921,2
1922,1
1923,3
1924,0
1925,1
1926,3
1927,1
1928,0
1929,1
1930,1
1931,0
1932,1
1933,1
1934,1
1935,1
1936,2
1937,1
1938,7
1939,2
1940,3
1941,3
1942,2
1943,1
1944,1
1945,0
1946,1
1947,1
1948,0
1949,7
1950,1
1951,3
1952,7
1953,2
1954,0
1955,0
1956,3
1957,2
1958,1
1959,3
1960,1
1961,1
1962,1
1963,0
1964,7
1965,1
1966,1
1967,1
1968,2
1969,1
1970,7
1971,3
1972,2
1973,2
1974,1
1975,2
1976,2
1977,1
1978,3
1979,1
1980,1
1981,7
1982,0
1983,5
1984,0
1985,0
1986,1
1987,3
1988,2
1989,1
1990,1
1991,7
1992,1
1993,1
1994,3
1995,1
1996,1
1997,3
1998,1
1999,3
2000,1
2001,3
2002,1
2003,1
2004,1
2005,1
2006,1
2007,7
2008,3
2009,1
2010,7
2011,7
2012,3
2013,3
2014,7
2015,0
2016,3
2017,7
2018,3
2019,0
2020,1
2021,0
2022,0
2023,3
2024,0
2025,1
2026,0
2027,0
2028,3
2029,1
2030,1
2031,1
2032,3
2033,1
2034,0
2035,1
2036,3
2037,1
2038,1
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,0
2046,0
2047,1
2048,0
2049,1
2050,1
2051,1
2052,0
2053,1
2054,1
2055,7
2056,0
2057,7
2058,2
2059,3
2060,1
2061,0
2062,2
2063,1
2064,1
2065,1
2066,2
2067,0
2068,0
2069,1
2070,0
2071,3
2072,1
2073,1
2074,1
2075,3
2076,1
2077,1
2078,2
2079,0
2080,3
2081,1
2082,1
2083,2
2084,1
2085,2
2086,3
2087,1
2088,3
2089,1
2090,1
2091,1
2092,0
2093,1
2094,7
2095,1
2096,1
2097,7
2098,1
2099,1
2100,0
2101,1
2102,1
2103,0
2104,1
2105,3
2106,1
2107,1
2108,1
2109,1
2110,2
2111,7
2112,1
2113,2
2114,1
2115,0
2116,3
2117,1
2118,0
2119,1
2120,0
2121,2
2122,1
2123,2
2124,2
2125,7
2126,2
2127,1
2128,2
2129,7
2130,0
2131,0
2132,3
2133,0
2134,1
2135,0
2136,0
2137,3
2138,1
2139,0
2140,1
2141,7
2142,0
2143,1
2144,2
2145,1
2146,2
2147,0
2148,3
2149,3
2150,2
2151,1
2152,1
2153,3
2154,1
2155,1
2156,0
2157,0
2158,1
2159,0
2160,3
2161,1
2162,1
2163,0
2164,1
2165,2
2166,1
2167,3
2168,7
2169,2
2170,2
2171,3
2172,1
2173,7
2174,1
2175,7
2176,1
2177,1
2178,1
2179,7
2180,1
2181,2
2182,0
2183,1
2184,7
2185,2
2186,1
2187,0
2188,1
2189,1
2190,7
2191,0
2192,1
2193,3
2194,7
2195,2
2196,2
2197,1
2198,3
2199,7
2200,2
2201,7
2202,0
2203,1
2204,1
2205,7
2206,1
2207,3
2208,7
2209,2
2210,1
2211,1
2212,1
2213,2
2214,3
2215,2
2216,1
2217,7
2218,7
2219,3
2220,1
2221,1
2222,3
2223,1
2224,1
2225,4
2226,0
2227,1
2228,7
2229,1
2230,7
2231,1
2232,2
2233,1
2234,1
2235,1
2236,7
2237,1
2238,1
2239,1
2240,0
2241,1
2242,1
2243,1
2244,2
2245,1
2246,2
2247,1
2248,1
2249,3
2250,1
2251,0
2252,2
2253,0
2254,2
2255,2
2256,0
2257,3
2258,1
2259,2
2260,1
2261,1
2262,0
2263,3
2264,0
2265,1
2266,0
2267,1
2268,4
2269,0
2270,1
2271,1
2272,0
2273,3
2274,0
2275,1
2276,3
2277,2
2278,1
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,1
2286,3
2287,1
2288,1
2289,7
2290,2
2291,2
2292,0
2293,0
2294,0
2295,0
2296,7
2297,1
2298,0
2299,2
2300,0
2301,1
2302,7
2303,1
2304,1
2305,0
2306,2
2307,7
2308,1
2309,2
2310,3
2311,2
2312,3
2313,1
2314,0
2315,3
2316,1
2317,1
2318,7
2319,0
2320,1
2321,1
2322,1
2323,3
2324,2
2325,1
2326,1
2327,0
2328,1
2329,7
2330,0
2331,7
2332,2
2333,1
2334,1
2335,1
2336,1
2337,3
2338,7
2339,1
2340,1
2341,1
2342,7
2343,0
2344,7
2345,1
2346,7
2347,0
2348,0
2349,1
2350,7
2351,1
2352,7
2353,0
2354,1
2355,0
2356,1
2357,3
2358,0
2359,0
2360,1
2361,1
2362,0
2363,1
2364,7
2365,1
2366,0
2367,0
2368,0
2369,1
2370,0
2371,0
2372,2
2373,4
2374,1
2375,1
2376,1
2377,7
2378,3
2379,1
2380,3
2381,1
2382,1
2383,3
2384,1
2385,1
2386,1
2387,3
2388,0
2389,7
2390,1
2391,3
2392,1
2393,3
2394,3
2395,2
2396,2
2397,1
2398,0
2399,1
2400,3
2401,1
2402,2
2403,0
2404,3
2405,3
2406,1
2407,1
2408,1
2409,1
2410,2
2411,0
2412,1
2413,0
2414,0
2415,2
2416,3
2417,1
2418,1
2419,7
2420,1
2421,3
2422,1
2423,1
2424,1
2425,7
2426,1
2427,0
2428,0
2429,2
2430,1
2431,2
2432,0
2433,3
2434,3
2435,0
2436,2
2437,0
2438,7
2439,1
2440,1
2441,2
2442,2
2443,3
2444,1
2445,1
2446,3
2447,0
2448,2
2449,3
2450,0
2451,1
2452,1
2453,1
2454,0
2455,1
2456,1
2457,1
2458,7
2459,1
2460,2
2461,7
2462,3
2463,3
2464,3
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,7
2473,1
2474,0
2475,2
2476,2
2477,2
2478,1
2479,1
2480,1
2481,1
2482,2
2483,3
2484,2
2485,3
2486,1
2487,1
2488,1
2489,0
2490,3
2491,2
2492,1
2493,1
2494,3
2495,1
2496,1
2497,1
2498,7
2499,1
2500,2
2501,2
2502,1
2503,1
2504,2
2505,0
2506,2
2507,3
2508,0
2509,7
2510,0
2511,1
2512,0
2513,0
2514,0
2515,1
2516,3
2517,1
2518,0
2519,2
2520,7
2521,1
2522,0
2523,1
2524,1
2525,3
2526,3
2527,3
2528,0
2529,7
2530,1
2531,1
2532,2
2533,3
2534,7
2535,1
2536,1
2537,0
2538,6
2539,0
2540,1
2541,7
2542,0
2543,7
2544,1
2545,1
2546,1
2547,3
2548,2
2549,1
2550,2
2551,1
2552,1
2553,1
2554,2
2555,3
2556,2
2557,7
2558,1
2559,1
2560,2
2561,3
2562,3
2563,7
2564,7
2565,1
2566,1
2567,2
2568,7
2569,7
2570,1
2571,3
2572,0
2573,2
2574,1
2575,1
2576,3
2577,1
2578,2
2579,7
2580,0
2581,1
2582,2
2583,1
2584,7
2585,7
2586,7
2587,2
2588,3
2589,3
2590,3
2591,1
2592,1
2593,1
2594,1
2595,1
2596,2
2597,0
2598,1
2599,2
2600,7
2601,1
2602,0
2603,2
2604,0
2605,2
2606,1
2607,1
2608,1
2609,0
2610,2
2611,1
2612,7
2613,1
2614,3
2615,1
2616,7
2617,1
2618,3
2619,0
2620,0
2621,0
2622,2
2623,1
2624,1
2625,3
2626,6
2627,0
2628,1
2629,3
2630,1
2631,1
2632,1
2633,1
2634,0
2635,1
2636,1
2637,3
2638,1
2639,2
2640,2
2641,1
2642,3
2643,0
2644,1
2645,1
2646,3
2647,1
2648,1
2649,3
2650,2
2651,3
2652,7
2653,1
2654,0
2655,1
2656,0
2657,2
2658,0
2659,1
2660,1
2661,0
2662,0
2663,3
2664,1
2665,0
2666,2
2667,3
2668,1
2669,2
2670,0
2671,1
2672,1
2673,0
2674,3
2675,1
2676,3
2677,1
2678,0
2679,1
2680,0
2681,1
2682,0
2683,0
2684,0
2685,1
2686,3
2687,2
2688,1
2689,0
2690,7
2691,3
2692,1
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,0
2700,1
2701,1
2702,1
2703,2
2704,7
2705,2
2706,3
2707,2
2708,1
2709,3
2710,1
2711,1
2712,1
2713,1
2714,0
2715,1
2716,0
2717,2
2718,1
2719,3
2720,2
2721,2
2722,0
2723,2
2724,0
2725,3
2726,2
2727,3
2728,7
2729,2
2730,1
2731,3
2732,0
2733,1
2734,0
2735,0
2736,2
2737,0
2738,0
2739,1
2740,0
2741,1
2742,1
2743,1
2744,1
2745,0
2746,7
2747,1
2748,3
2749,1
2750,1
2751,1
2752,1
2753,1
2754,1
2755,7
2756,1
2757,7
2758,1
2759,3
2760,3
2761,2
2762,1
2763,0
2764,1
2765,1
2766,3
2767,3
2768,1
2769,1
2770,1
2771,0
2772,3
2773,7
2774,2
2775,3
2776,1
2777,7
2778,1
2779,1
2780,1
2781,7
2782,3
2783,3
2784,1
2785,0
2786,0
2787,1
2788,5
2789,2
2790,0
2791,1
2792,1
2793,1
2794,1
2795,1
2796,1
2797,0
2798,3
2799,1
2800,1
2801,0
2802,0
2803,0
2804,1
2805,1
2806,1
2807,1
2808,0
2809,1
2810,7
2811,1
2812,2
2813,1
2814,1
2815,2
2816,0
2817,7
2818,1
2819,1
2820,1
2821,1
2822,0
2823,3
2824,1
2825,0
2826,3
2827,2
2828,1
2829,2
2830,3
2831,2
2832,0
2833,3
2834,1
2835,0
2836,1
2837,2
2838,0
2839,2
2840,2
2841,0
2842,1
2843,1
2844,1
2845,2
2846,3
2847,1
2848,3
2849,1
2850,0
2851,7
2852,0
2853,1
2854,7
2855,2
2856,1
2857,1
2858,1
2859,3
2860,4
2861,0
2862,1
2863,7
2864,7
2865,1
2866,3
2867,2
2868,0
2869,2
2870,1
2871,1
2872,3
2873,1
2874,1
2875,2
2876,1
2877,0
2878,0
2879,3
2880,1
2881,1
2882,1
2883,1
2884,0
2885,1
2886,0
2887,7
2888,1
2889,0
2890,0
2891,7
2892,3
2893,1
2894,3
2895,7
2896,1
2897,0
2898,2
2899,1
2900,0
2901,2
2902,7
2903,4
2904,3
2905,1
2906,2
2907,1
2908,7
2909,3
2910,7
2911,1
2912,0
2913,3
2914,3
2915,1
2916,1
2917,1
2918,3
2919,1
2920,2
2921,2
2922,2
2923,0
2924,3
2925,3
2926,1
2927,3
2928,0
2929,2
2930,0
2931,3
2932,1
2933,0
2934,0
2935,1
2936,1
2937,0
2938,0
2939,2
2940,2
2941,1
2942,7
2943,1
2944,1
2945,1
2946,1
2947,1
2948,3
2949,1
2950,7
2951,0
2952,1
2953,0
2954,1
2955,1
2956,0
2957,1
2958,0
2959,1
2960,0
2961,2
2962,1
2963,1
2964,2
2965,7
2966,0
2967,1
2968,0
2969,1
2970,3
2971,2
2972,3
2973,7
2974,1
2975,1
2976,0
2977,1
2978,0
2979,1
2980,1
2981,2
2982,1
2983,2
2984,3
2985,2
2986,3
2987,1
2988,1
2989,0
2990,1
2991,7
2992,3
2993,0
2994,1
2995,1
2996,7
2997,7
